"","original_id","from_start","Afternoon","Evening","Morning","Night","Spring","Summer","Autumn","Winter","mu_s","max_s","sd_s","avg_acceleration","mu_c","max_c","sd_c","mu_a","max_a","sd_a","upwards","downwards"
"4964",14036,0.411605269094871,1,0,0,0,1,0,0,0,-1.05587854528319,-1.02438807970986,0.0146704551613198,-0.19612927922999,-0.47630360608639,-0.580450741104916,-0.156985435726826,-0.0297630039125161,-0.0346281676910904,-0.0437985782648716,0.172088366318227,-0.358756869940771
"4965",14040,0.421733495797285,1,0,0,0,1,0,0,0,0.87903011093831,0.804963071841884,0.0607367303271644,-0.843124190566623,0.265924727677895,0.188534862338342,-0.16782717353347,0.00599176898272253,-0.00101939406310286,-0.219078752577087,0.172088366318225,-0.0557269618354516
"4966",14042,-0.351176804430674,1,0,0,0,1,0,0,0,0.785803575672249,0.548298075600933,-0.664790564403313,-0.178118714246315,0.162499468055001,0.188534862338342,0.43921601682876,0.00419931334945202,0.00458206820822835,-0.206539114711082,0.133359902178339,-0.13148443886178
"4967",14044,-1.28044160437715,1,0,0,0,0,1,0,0,-0.244107142249692,-0.529040985053758,-0.428719498161354,0.38575051255028,-0.494555122490428,-0.772697141965731,-0.74916528182959,-0.0901404568226815,-0.0906427904044027,0.0276743019877784,0.249545294598001,-0.207241915888112
"4968",14045,-0.151777341226901,1,0,0,0,1,0,0,0,-0.890172420460563,-1.05708425757495,-0.674350883990148,0.546460169327688,-0.129524794409634,-0.388204340244102,-0.74916528182959,-0.211933100114906,-0.21387496037369,-0.175951676381767,-0.137739346800875,-0.131484438861782
"4969",14046,1.15223184670889,1,0,0,0,0,1,0,0,0.245305223811791,-0.159574175178249,-0.513088689405692,0.723794963013103,0.655290410964075,0.957520465781601,0.388972577844774,1.43344683145727,1.43015421626203,0.35359830318459,0.327002222877777,-0.47239308548027
"4970",14050,-0.175831879645133,1,0,0,0,0,1,0,0,-1.69030397862847,-1.80255711289898,-0.0722278558850956,0.227811711924207,-0.871753128173916,-1.15718994368736,-0.538142987023013,-0.166650010432282,-0.155059606524712,0.867167856709481,0.675558400136762,-0.472393085480269
"4971",14052,-0.736682433291302,1,0,0,0,1,0,0,0,0.206236300073124,0.190274927978206,-0.312860182728134,0.213957431167533,-0.129524794409634,-0.388204340244102,-0.74916528182959,0.027595576352141,0.0157849927508908,-0.364912944538476,0.0559029738985626,-0.0178482233222858
"4972",14053,-0.120759646950758,0,0,1,0,1,0,0,0,0.109453145542578,0.81477192520141,2.89019541950375,1.97760737149202,0.63095505575869,0.573027664059972,-0.16782717353347,-0.533914735712397,-0.544361234382233,-0.469216632771015,-0.137739346800898,-0.207241915888131
"4973",14054,1.51368293715128,0,0,1,0,0,0,0,1,0.294774564490544,0.0431421275853042,-0.114596965736837,-0.696268814545888,-0.129524794409634,0.188534862338342,0.795359764886702,-0.248253911631177,-0.25868665854434,-0.414079361026841,0.133359902178339,-0.0178482233222851
"4974",14058,0.338175625502371,0,0,0,1,0,0,1,0,0.10185491347754,-0.331229108969968,-0.809110081132866,-0.179504142321982,0.0834095636374976,-0.00371153852247221,-0.433890426879318,-0.18693306101929,-0.183066917881368,0.116485779072794,-0.447567059919974,0.17154546924354
"4975",14060,0.485034912687372,0,0,1,0,0,0,0,1,0.847721083776702,0.553202502280695,-0.612123776831011,-0.27371325146736,0.89864396301794,0.957520465781601,0.164152834219564,-0.420612671735665,-0.41832833327728,-0.0964705717678286,-0.02155395438121,0.0579092537040464
"4976",14061,-1.11395887795622,0,0,1,0,1,0,0,0,0.37948676879011,-0.0189806103583657,-0.663375524636798,0.141915171232833,0.199002500863081,-0.00371153852247221,-0.410776798342297,-0.199385910682012,-0.202672035831027,-0.163585332216911,-0.253924739220537,0.209424207756706
"4977",14065,2.85377393271442,0,0,1,0,0,0,1,0,0.230054871511042,-0.09745143723458,-0.711866076205868,-0.326359518342716,-0.36679450766215,-0.580450741104916,-0.361492571859131,-0.317216283627007,-0.331505668071646,-0.548523982445607,-0.447567059919974,-0.396635608453938
"4978",14071,-1.13168327468544,0,0,1,0,1,0,0,0,0.181986623269813,0.0431421275853042,-0.182611770217957,0.680846692667417,-0.111273278005595,-0.00371153852247221,-0.414320230892748,-0.0621215450815578,-0.0430303610980871,1.19444990260272,-0.525023988199751,0.891241500993679
"4979",14079,0.685700404228947,0,0,1,0,1,0,0,0,0.26244166208613,0.40443489299454,-0.0333110951756283,0.721024106861768,0.813470219799087,0.765274064920786,-0.0908520577829587,-0.158348110657134,-0.166262531067374,-0.310157705411229,-0.176467810940763,0.0957879922172088
"4980",14083,-0.537282970087529,1,0,0,0,1,0,0,0,-0.328927122890605,-0.58462448742441,-0.427256820309724,0.280457978799564,-0.0991056004028998,-0.195957939383287,-0.0908520577829587,0.0507088200443137,0.0521944975145438,0.151630982127502,0.365730687017663,-0.169363177374948
"4981",14085,0.871173555716901,1,0,0,0,0,1,0,0,-0.438104556676178,-0.408065126952928,-0.0600732277607229,0.698857257651091,0.125996435246924,-0.00371153852247221,-0.33472572214055,-0.230046335987955,-0.244683002866012,-0.52514094265839,-0.292653203360422,-0.358756869940771
"4982",14091,2.34609656925592,0,0,1,0,0,0,0,1,0.672153423720733,0.659465080342236,-0.0229039269375245,-0.457975185531111,-0.0139318571840473,-0.195957939383287,-0.192993271820003,-0.15683867433438,-0.127052295168056,1.06329534004264,-0.331381667500311,1.00487771653318
"4983",14092,0.0450900653012691,0,0,1,0,0,0,0,1,0.417693481797993,0.363564670663178,-0.411544804699276,0.261061985740222,-0.129524794409634,-0.388204340244102,-0.74916528182959,-0.23334822794398,-0.23908154059468,-0.121461449196097,-0.0990108826609868,0.285181684783036
"4984",14095,-1.02027278095889,1,0,0,0,1,0,0,0,-0.001556486045912,-0.213522868655646,-0.553242757745115,-0.23215040919734,0.174667145657696,0.188534862338342,-0.244725513909155,-0.0614611666903528,-0.029026705419759,0.737306674862377,0.714286864276649,-0.5481505625066
"4985",14097,1.06614191973837,1,0,0,0,0,0,0,1,-0.128193687129867,0.208257825804005,0.520385859481593,-0.779394499085926,0.0894934024388439,-0.00371153852247221,-0.410776798342297,-0.347121990771573,-0.345509323749974,-0.200514045821628,-0.331381667500312,0.17154546924354
"4986",14101,-0.0701185134386887,1,0,0,0,0,0,0,1,-0.663734327288315,-1.21566072022063,-0.851052319982016,-0.24739011802968,-0.33029147485407,-0.580450741104916,-0.49537391921412,-0.533254357321192,-0.538759772110901,-0.481445582070632,-0.331381667500316,-0.472393085480274
"4987",14104,-0.215711772285888,1,0,0,0,0,1,0,0,0.377708459157867,-0.156304557391741,-0.870333448209084,-0.104691026235947,0.39976918130752,0.188534862338342,-0.49537391921412,-0.531273222147577,-0.530357578703905,-0.150086438540492,0.210816830458101,0.0200305151908678
"4988",14105,0.448953105060022,0,0,1,0,0,0,0,1,-0.287918225007673,-0.313246211144169,-0.220131443673311,-0.735060800664573,-0.226866215231178,-0.195957939383287,-0.141739364357794,0.350426269881182,0.340669804488102,-0.22097359962819,-0.0990108826609895,-0.245120654401281
"4989",14106,-0.818341261079514,1,0,0,0,0,0,0,1,0.106435407984832,-0.18900073525683,-0.352617517095743,0.190405153881189,-0.0747702451975148,-0.00371153852247221,-0.125590192486505,0.0605201561422156,0.0493937663788782,-0.343548754241985,0.0559029738985612,-0.0557269618354529
"4990",14109,-1.19688373408223,1,0,0,0,0,0,1,0,-0.734166166359264,-0.780801554614945,0.0278978458749681,-0.0534301874362572,-0.372878346463496,-0.580450741104916,-0.350370629580761,-0.087687622798206,-0.0710376724547433,0.654905162122379,0.675558400136763,-0.586029301019764
"4991",14115,-0.530319814229619,0,0,1,0,1,0,0,0,0.995213006911505,0.612055622437857,-0.585716311078335,0.290155975329236,0.442356052916946,0.380781263199157,-0.461590368416794,-0.528065669961725,-0.535959040975236,-0.379304522169286,0.0946314380384445,-0.0557269618354492
"4992",14118,-0.71326090904197,0,0,1,0,0,0,0,1,0.86108535010386,0.615325240224366,-0.62681195123819,-0.567424003508829,0.174667145657696,-0.00371153852247221,-0.350370629580761,-0.547216643306668,-0.555564158924895,-0.475245828852527,-0.137739346800889,-0.131484438861796
"4993",14122,-0.935448882326174,1,0,0,0,1,0,0,0,0.65162203069393,0.533584795561643,-0.43397392622161,0.362198235263935,-0.0321833735880886,-0.195957939383287,-0.327120692216436,0.0119351745035669,0.00738279934389391,-0.105789993549901,-0.331381667500311,0.02003051519088
"4994",14123,0.626830086521166,0,0,1,0,0,0,0,1,0.589812298930824,0.0742034965571385,-0.893849401505333,0.0532477743901261,0.411936858910212,0.188534862338342,-0.597308802461641,-0.510424132939536,-0.513553191889911,-0.312883408241164,-0.137739346800869,-0.131484438861776
"4995",14124,-1.30956025614659,0,0,0,1,0,0,1,0,-0.73826166733049,-1.04400578642891,-0.599628436969533,-0.284796676072698,-0.725740996941598,-0.964943542826545,-0.217106853742194,7.89628712686944,7.83822705466496,0.165671741412951,-0.370110131640169,0.398817900322562
"4996",14125,-0.484742794068757,0,0,1,0,0,1,0,0,1.0630582137901,0.545028457814424,-0.875097474343827,0.0310809251794492,0.764799509388315,0.765274064920786,-0.414320230892748,-0.499952418450429,-0.50795172961858,-0.391952223275664,-0.0215539543812025,-0.0936057003486031
"4997",14128,0.424898566641789,0,0,0,1,0,0,1,0,2.67032679231353,2.23215123565303,-0.70158181819393,0.320635392993916,1.13591367627046,1.14976686664242,0.405274635909647,0.31674697192973,0.332267611081106,0.777124718586855,-0.563752452339636,0.663969069914689
"4998",14137,-0.413212192982959,1,0,0,0,0,1,0,0,1.53657356950275,1.85124076352474,0.792032042036507,-1.02322984040337,0.989901545038138,1.34201326750323,0.144348353659297,-0.477593892919633,-0.468741493719261,0.122353201340524,0.249545294597987,-0.282999392914458
"4999",14142,1.43582219437647,0,0,1,0,0,0,0,1,0.113063652977737,-0.215157677548901,-0.36502875224178,-0.704581382999892,0.0469065308294176,0.188534862338342,0.456817704072951,-0.153536782378355,-0.163461799931709,-0.353484864386998,0.0946314380384513,-0.0936057003486154
"5000",14144,0.157133573196723,1,0,0,0,1,0,0,0,-1.94772776993828,-1.50502189432667,0.479711671519086,-0.34021379909939,-0.737908674544291,-0.772697141965731,-0.294469419674519,-0.25589543301512,-0.261487389680005,-0.251394188351302,-0.0602824185211001,-0.245120654401278
"5001",14148,-0.37776339952451,0,0,1,0,1,0,0,0,-0.123774857134597,0.337407728371107,1.20111975925175,-0.352682651780396,0.953398512230058,1.14976686664242,0.122727885299057,-0.210895362643012,-0.208273498102359,-0.118694635779981,0.0559029738985626,0.0200305151908793
"5002",14154,-0.88860583382751,1,0,0,0,0,1,0,0,0.156713071223696,-0.372099331301329,-0.959611046282224,-0.221066984592001,-0.129524794409634,-0.388204340244102,-0.74916528182959,-0.524480758695184,-0.530357578703905,-0.361050273713418,-0.370110131640192,-0.169363177374939
"5003",14162,-0.108732377741642,0,0,1,0,0,0,0,1,0.550312269826765,0.20662301691075,-0.219338000291629,-0.230764981121672,0.430188375314251,0.380781263199157,-0.217106853742194,0.0181615993349277,0.00738279934389391,-0.329854421646153,0.172088366318225,-0.093605700348616
"5004",14163,-1.2449928109187,0,0,1,0,1,0,0,0,0.293696801077064,0.373373524022706,0.279440423296453,-0.507850596255134,-0.0139318571840473,-0.00371153852247221,-0.151638330875256,-0.0907064954437142,-0.101845714947065,-0.386307424347005,0.0946314380384506,-0.169363177374946
"5005",14164,-1.12915121800984,1,0,0,0,1,0,0,0,-1.5543441240179,-0.937743208367373,0.732391153975242,0.878962907487841,-0.500638961291775,-0.580450741104916,-0.286666633268596,-0.0844800706123535,-0.0934435215400683,-0.301831552592033,0.0171745097586759,-0.320878131427608
"5006",14170,0.938273057620392,0,0,1,0,1,0,0,0,0.106920401520898,0.19190973687146,-0.049472520366219,-0.577122000038499,-0.0321833735880886,-0.195957939383287,-0.273946607932598,-0.200517987924077,-0.202672035831027,-0.120727603896585,-0.331381667500312,0.0579092537040444
"5007",14173,1.48899538456415,0,0,1,0,1,0,0,0,1.35960481700925,1.80873573230012,0.722019795673714,-2.30475081039563,0.369349987300786,0.573027664059972,0.731217191332668,-0.194574582403233,-0.205472766966693,-0.410161004787341,-0.215196275080649,-0.131484438861781
"5008",14174,0.344505767191379,0,0,1,0,1,0,0,0,-0.462731450674206,-0.525771367267249,0.159627644197664,-1.00244841926836,-0.17211166601906,-0.195957939383287,0.0287398856490145,0.0204257538190589,0.00458206820822835,-0.500444221949238,-0.292653203360426,-0.207241915888112
"5009",14177,0.298928747030517,0,0,1,0,0,0,1,0,0.0759885915540086,0.137961043394063,-0.102266597867908,-0.205827275759662,0.192918662061735,-0.00371153852247221,-0.391359572535953,-0.22938595759675,-0.241882271730346,-0.40202664671682,-0.0990108826609868,-0.207241915888112
"5010",14181,0.793945827110995,0,0,0,1,0,0,1,0,-0.0190701415149696,-0.519232131694231,-0.712203497491448,0.484115905922659,-0.13560863321098,-0.00371153852247221,2.49421473260527,-0.0895744182016487,-0.101845714947065,-0.285596996443716,-0.0602824185211001,-0.169363177374948
"5011",14182,-0.172033794631728,0,0,1,0,0,0,0,1,0.41203522387722,0.718318200499398,0.0671402316328234,0.267989126118559,0.710044960176194,0.573027664059972,-0.33472572214055,0.0238219855452557,0.0129842616152252,-0.291044973892664,0.210816830458115,-0.0936057003486147
"5012",14183,-0.551209281803348,1,0,0,0,0,0,1,0,-0.982536744995839,-0.88542932378323,0.0568963578494067,-1.36681600316887,-0.549309671702547,-0.772697141965731,-0.361492571859131,0.0583503414282565,0.0465930352432126,-0.344234247566197,-0.0990108826609854,-0.131484438861779
"5013",14184,-0.0428989041759514,0,0,1,0,0,0,1,0,0.536732450816911,0.0611250254111028,-0.685143539573441,-0.0963784577819439,0.107744918842883,-0.00371153852247221,-0.165097871635735,-0.259386004511489,-0.269889583087002,-0.381783172806731,-0.137739346800876,-0.169363177374948
"5014",14185,0.79014774209759,1,0,0,0,0,0,0,1,-0.590608079683665,-0.316515828930678,0.416687461926793,-1.28784660285583,0.199002500863081,0.188534862338342,-0.196579202244203,0.0242936843961164,0.0185857238865564,0.176509978663689,0.172088366318225,-0.510271823993434
"5015",14189,-0.486008822406558,1,0,0,0,0,0,1,0,-1.22126134108176,-1.43309030302348,-0.403205899151129,0.455021916333645,-0.926507677386034,-1.15718994368736,-0.341496485473938,0.0434446577410595,0.0521944975145438,0.375653415844146,0.288273758737887,-0.434514346967104
"5016",14194,0.667976007499722,0,0,1,0,1,0,0,0,0.227899344684082,-0.156304557391741,-0.796280058417805,-0.240462977651344,0.387601503704825,0.573027664059972,-0.256690215090214,-0.449763660718854,-0.451937106905267,-0.268595617120266,-0.0215539543812023,-0.358756869940765
"5017",14197,0.0590163770170882,1,0,0,0,1,0,0,0,0.312503772642299,0.0676642609841206,-0.57796146688987,0.428698782895966,0.302427760485972,0.188534862338342,-0.341496485473938,-0.01136674872895,-0.0150230497414309,0.013220546908818,0.0946314380384506,-0.472393085480268
"5018",14202,0.0539522636658812,1,0,0,0,1,0,0,0,-0.769462918150749,-0.936108399474119,-0.553655031097232,-0.301421812980705,-0.640567253722746,-0.772697141965731,-0.410776798342297,0.0270295377311082,0.0241871861578877,0.0947824741461121,0.210816830458111,-0.39663560845394
"5019",14204,0.291965591172607,0,0,1,0,0,0,0,1,0.389833297559523,0.422417790820339,0.344305214386989,-1.61619305678898,0.576200506546569,0.765274064920786,0.5194781698865,-0.29834832959258,-0.309099818986321,-0.408297008248429,-0.3701101316402,-0.358756869940773
"5020",14207,0.259048854389762,0,0,0,1,1,0,0,0,-4.11397834286336,-0.957360915086427,3.03079865195161,0.770899517585792,-4.07185233768222,-3.46414675401714,0.334206468313227,-0.214951972760414,-0.230679347187684,-0.55153394949309,-0.486295524059861,-0.510271823993434
"5021",14210,-0.554374352647852,1,0,0,0,0,0,1,0,-0.914475985434547,-1.40856816962466,-0.767730457468408,0.355271094885599,-0.585812704510627,-0.772697141965731,-0.326179677470473,0.0625012913158304,0.0549952286502095,-0.149050380368833,-0.292653203360427,-0.0178482233222885
"5022",14212,0.445155020046617,1,0,0,0,0,1,0,0,-0.909733826415233,-1.16498164452974,-0.515932210715385,0.70994068225643,-0.616231898517361,-0.772697141965731,0.106153958832291,-0.113819739135887,-0.118650101761059,0.0256967971801174,-0.137739346800875,-0.0557269618354516
"5023",14215,0.389449773183341,0,0,1,0,0,0,1,0,-0.818770594317481,-0.0173458014651115,1.33210197552229,1.12972538918362,-0.531058155298508,-0.388204340244102,0.161973594378104,-0.211744420574561,-0.21387496037369,-0.156547113648696,-0.21519627508065,-0.131484438861782
"5024",14218,-0.280279217513777,0,0,0,1,0,0,1,0,0.817543708199249,0.38972161295525,-0.833990537842497,-0.0631281839659279,0.564032828943876,0.573027664059972,-0.346402425851647,-0.433631560019419,-0.437933451226939,-0.242957344874574,-0.137739346800878,-0.320878131427611
"5025",14219,-0.673381016401215,1,0,0,0,1,0,0,0,0.494376348667128,0.348851390623888,-0.356698570349367,0.804149791401807,0.223337856068469,0.380781263199157,0.631148216059178,-0.307404947529105,-0.320302743528983,-0.412229554792642,0.133359902178336,0.209424207756703
"5026",14223,0.0431910227945665,0,0,1,0,0,0,1,0,0.144426568310018,0.105264865528974,-0.131602859528579,-1.30031545553683,0.0529903696307639,-0.00371153852247221,-0.0938788012822544,0.140708960788529,0.127814238177515,-0.144949507608506,-0.486295524059864,-0.131484438861783
"5027",14231,1.47127098783492,0,0,1,0,0,0,0,1,-0.214576424720328,0.209892634697259,0.523161646440264,1.10201682767028,0.98381770623679,0.957520465781601,-0.293595843725743,0.0378786113009036,0.021386455022222,-0.515882257375167,-0.292653203360427,-0.282999392914445
"5028",14238,1.39974038674912,0,0,1,0,1,0,0,0,0.0828323892296092,-0.301802548891388,-0.730996560961279,-0.236306693424342,-0.275536925641951,-0.388204340244102,-0.410776798342297,-0.18381984860361,-0.191469111288365,-0.275211776587475,-0.486295524059861,-0.169363177374946
